2017,Mercedes-Benz,CLS 550 4MATIC,402,0.4637,253.93
2017,Mercedes-Benz,CLS 63 AMG 4MATIC,550,0.1011,457.97
2017,Mercedes-Benz,CLS 63 AMG 4MATIC,550,0.5802,292.33
2017,Mercedes-Benz,E 300,241,0.2461,313.47
2017,Mercedes-Benz,E 300,241,0.113,203.23
2017,Mercedes-Benz,E 300 4MATIC,241,0.2231,318.53
2017,Mercedes-Benz,E 300 4MATIC,241,0.075,216.2
2017,Mercedes-Benz,E 400 (convertible),329,0.2705,342.17
2017,Mercedes-Benz,E 400 (convertible),329,0.0827,216.32
2017,Mercedes-Benz,E 400 (coupe),329,0.2585,345.11
2017,Mercedes-Benz,E 400 (coupe),329,0.0872,212.98
2017,Mercedes-Benz,E 400 4MATIC (coupe),329,0.1022,349.99
2017,Mercedes-Benz,E 400 4MATIC (coupe),329,0.0035,223.8
2017,Mercedes-Benz,E 400 4MATIC (station wagon),329,0.122,372.45
2017,Mercedes-Benz,E 400 4MATIC (station wagon),329,0.0742,253.1
2017,Mercedes-Benz,E 550 (convertible),402,0.3423,414.86
2017,Mercedes-Benz,E 550 (convertible),402,0.1543,250.25
2017,Mercedes-Benz,E 550 (coupe),402,0.4472,404.38
2017,Mercedes-Benz,E 550 (coupe),402,0.1574,242.05
2017,Mercedes-Benz,G 550,416,0.1357,564.75
2017,Mercedes-Benz,G 550,416,0.879,640.031
2017,Mercedes-Benz,G 550,416,0.241,425.335
2017,Mercedes-Benz,G 550 4x4,416,0.4583,690.81
2017,Mercedes-Benz,G 550 4x4,416,0.5893,549.36
2017,Mercedes-Benz,G 550 4x4,416,1.42331,827.58
2017,Mercedes-Benz,GL 63 AMG,536,1.31838,736.6
2017,Mercedes-Benz,GL 63 AMG,536,0.3623,598.79
2017,Mercedes-Benz,GL 63 AMG,536,0.7926,429.53
2017,Mercedes-Benz,GL 63 AMG,536,0.30352,709.06
2017,Mercedes-Benz,GL 63 AMG,536,1.71025,638.69
2017,Mercedes-Benz,GL 63 AMG,518,1.06249,652.36
2017,Mercedes-Benz,GL 63 AMG,518,0.3698,541.05
2017,Mercedes-Benz,GL 63 AMG,518,0.6399,365.5
2017,Mercedes-Benz,GL 63 AMG,518,0.28791,642.53
2017,Mercedes-Benz,GL 63 AMG,518,1.36376,566.33
2017,Mercedes-Benz,GLA 250,208,0.4651,286.41
2017,Mercedes-Benz,GLA 250,208,0.1378,184.21
2017,Mercedes-Benz,GLA 250 4MATIC,208,0.378,302.6
2017,Mercedes-Benz,GLA 250 4MATIC,208,0.124,202.3
2017,Mercedes-Benz,GLA 250 4MATIC,208,0.4999,293.61
2017,Mercedes-Benz,GLA 250 4MATIC,208,0.1841,195.34
2017,Mercedes-Benz,GLA 45 AMG 4MATIC,355,0.3617,315.49
2017,Mercedes-Benz,GLA 45 AMG 4MATIC,355,0.1372,219.29
2017,Mercedes-Benz,GLC 300,241,0.1287,319.22
2017,Mercedes-Benz,GLC 300,241,0.0187,219.35
2017,Mercedes-Benz,GLC 300 4MATIC,241,0.1633,330.25
2017,Mercedes-Benz,GLC 300 4MATIC,241,0.0501,224.51
2017,Mercedes-Benz,GLC 300 4MATIC (coupe),241,0.179,325.251
2017,Mercedes-Benz,GLC 300 4MATIC (coupe),241,0.037,231.368
2017,Mercedes-Benz,GLE 400 4MATIC,329,0.5272,393.8
2017,Mercedes-Benz,GLE 400 4MATIC,329,0.2171,275.5
2017,Mercedes-Benz,GLE 450 AMG (coupe),362,0.489,407.72
2017,Mercedes-Benz,GLE 450 AMG (coupe),362,0.129,276.24
2017,Mercedes-Benz,GLE 550 e 4MATIC,436,0.4735,327.57
2017,Mercedes-Benz,GLE 550 e 4MATIC,436,0.1782,273.67
2017,Mercedes-Benz,GLE 550 e 4MATIC,436,1.38146,419.12
2017,Mercedes-Benz,GLE 550 e 4MATIC,436,1.71283,479.15
2017,Mercedes-Benz,GLE 550 e 4MATIC,436,0.4509,440.75
2017,Mercedes-Benz,GLE 550 e 4MATIC,436,,
2017,Mercedes-Benz,GLE 550 e 4MATIC,436,,
2017,Mercedes-Benz,GLS 450 4MATIC,362,0.4274,429.75
2017,Mercedes-Benz,GLS 450 4MATIC,362,0.4226,291.53
2017,Mercedes-Benz,GLS 550 4MATIC,449,0.5663,504.46
2017,Mercedes-Benz,GLS 550 4MATIC,449,0.638,346.48
2017,Mercedes-Benz,GLS 550 4MATIC,449,4.31579,515.22
2017,Mercedes-Benz,GLS 550 4MATIC,449,0.81224,606.69
2017,Mercedes-Benz,GLS 550 4MATIC,449,1.46966,575.74
2017,Mercedes-Benz,Maybach S 600,523,0.3653,560.3
2017,Mercedes-Benz,Maybach S 600,523,0.0315,316.56
2017,Mercedes-Benz,Maybach S 600,523,0.41956,466.73
2017,Mercedes-Benz,Maybach S 600,523,0.25508,635.23
2017,Mercedes-Benz,Maybach S 600,523,0.97913,633.12
2017,Mercedes-Benz,Metris (Cargo Van),208,0.2302727,334.266885
2017,Mercedes-Benz,Metris (Cargo Van),208,0.3509109,389.724533
2017,Mercedes-Benz,Metris (Cargo Van),208,0.0522941,248.0769032
2017,Mercedes-Benz,Metris (Cargo Van),208,0.2751202,331.423699
2017,Mercedes-Benz,Metris (Cargo Van),208,0.046512,247.2596816
2017,Mercedes-Benz,Metris (Passenger Van),208,0.0463,253.84
2017,Mercedes-Benz,Metris (Passenger Van),208,0.309,343.61
2017,Mercedes-Benz,Metris (Passenger Van),208,0.364,424.53
2017,Mercedes-Benz,ML 350,302,0.2204,390.7
2017,Mercedes-Benz,ML 350,302,0.2633,271.2
2017,Mercedes-Benz,ML 350 4MATIC,302,0.7445,403.82
2017,Mercedes-Benz,ML 350 4MATIC,302,0.2948,284.6
2017,Mercedes-Benz,ML 350 4MATIC,302,0.1318,382.22
2017,Mercedes-Benz,ML 350 4MATIC,302,0.1124,265.87
2017,Mercedes-Benz,ML 63 AMG,518,0.4147,520.54
2017,Mercedes-Benz,ML 63 AMG,518,0.3663,365.13
2017,Mercedes-Benz,ML 63 AMG,518,0.24591,713.02
2017,Mercedes-Benz,ML 63 AMG,518,1.2738,551.62
2017,Mercedes-Benz,ML 63 AMG,518,0.71568,647.15
2017,Mercedes-Benz,S 550,449,0.6759,407.99
2017,Mercedes-Benz,S 550,449,0.0763,241.7
2017,Mercedes-Benz,S 550 (convertible),449,0.6331,415.59
2017,Mercedes-Benz,S 550 (convertible),449,0.1606,251.78
2017,Mercedes-Benz,S 550 4MATIC,449,0.6392,429.82
2017,Mercedes-Benz,S 550 4MATIC,449,0.1638,247.73
2017,Mercedes-Benz,S 550 4MATIC (coupe),449,0.6659,418.51
2017,Mercedes-Benz,S 550 4MATIC (coupe),449,0.1397,245.84
2017,Mercedes-Benz,S 550 4MATIC Maybach,449,0.589,441.57
2017,Mercedes-Benz,S 550 4MATIC Maybach,449,0.1658,259.84
2017,Mercedes-Benz,S 550 e,436,0.1748,294.63
2017,Mercedes-Benz,S 550 e,436,0.0357,210.68
2017,Mercedes-Benz,S 550 e,436,,
2017,Mercedes-Benz,S 550 e,436,,
2017,Mercedes-Benz,S 600,523,0.337,542.99
2017,Mercedes-Benz,S 600,523,0.0592,310.81
2017,Mercedes-Benz,S 600,523,0.29628,456.1
2017,Mercedes-Benz,S 600,523,0.10091,579.38
2017,Mercedes-Benz,S 600,523,1.07633,627.8
2017,Mercedes-Benz,S 63 AMG 4MATIC,577,0.78343,565.46
2017,Mercedes-Benz,S 63 AMG 4MATIC,577,0.2226,478.99
2017,Mercedes-Benz,S 63 AMG 4MATIC,577,0.2084,282.5
2017,Mercedes-Benz,S 63 AMG 4MATIC,577,0.3687,578.83
2017,Mercedes-Benz,S 63 AMG 4MATIC,577,0.55619,423.93
2017,Mercedes-Benz,S 63 AMG 4MATIC (coupe),577,0.2477,465.13
2017,Mercedes-Benz,S 63 AMG 4MATIC (coupe),577,0.2773,275.16
2017,Mercedes-Benz,SL 450,362,0.305,342.05
2017,Mercedes-Benz,SL 450,362,0.1106,226.11
2017,Mercedes-Benz,SL 550,449,0.3124,256.31
2017,Mercedes-Benz,SL 550,449,0.2689,408.06
2017,Mercedes-Benz,SL 63 AMG,536,0.141,448.57
2017,Mercedes-Benz,SL 63 AMG,536,0.1456,275.95
2017,Mercedes-Benz,SL 63 AMG,536,0.34263,385.12
2017,Mercedes-Benz,SL 63 AMG,536,0.20567,504.08
2017,Mercedes-Benz,SL 63 AMG,536,0.86599,565.72
2017,Mercedes-Benz,SLK 300,241,0.137,193.64
2017,Mercedes-Benz,SLK 300,241,0.478,280.45
2017,Mercedes-Benz,Smart ForTwo (convertible),89,0.81,199.25
2017,Mercedes-Benz,Smart ForTwo (convertible),89,0.637,153.928
2017,Mercedes-Benz,Smart ForTwo (convertible),89,5.481,249.416
2017,Mercedes-Benz,Smart ForTwo (convertible),89,0.288,211.638
2017,Mercedes-Benz,Smart ForTwo (convertible),89,0.499,151.547
2017,Mercedes-Benz,Smart ForTwo (convertible),89,4.142,241.818
2017,Mercedes-Benz,Smart Fortwo (Coupe),89,0.3821,213.137
2017,Mercedes-Benz,Smart Fortwo (Coupe),89,0.48,152.026
2017,Mercedes-Benz,Smart Fortwo (Coupe),89,3.067,236.75
2017,Mercedes-Benz,Smart Fortwo (Coupe),89,0.55,199.45
2017,Mercedes-Benz,Smart Fortwo (Coupe),89,0.797,148.7
2017,Mercedes-Benz,Smart Fortwo (Coupe),89,5.757,242.1
2017,Mitsubishi Motors Co,i-MiEV,66,,
2017,Mitsubishi Motors Co,i-MiEV,66,,
2017,Mitsubishi Motors Co,LANCER,148,,
2017,Mitsubishi Motors Co,LANCER,148,,
2017,Mitsubishi Motors Co,LANCER,148,0.28166,177.39037
2017,Mitsubishi Motors Co,LANCER,148,0.5167408,249.5071559
2017,Mitsubishi Motors Co,LANCER AWD,168,0.3909,300.21587
2017,Mitsubishi Motors Co,LANCER AWD,168,0.23143,210.74316
2017,Mitsubishi Motors Co,LANCER AWD,168,0.22844,200.89828
2017,Mitsubishi Motors Co,LANCER AWD,168,0.46301,292.08359
2017,Mitsubishi Motors Co,MIRAGE,78,0.19453,196.17906
2017,Mitsubishi Motors Co,MIRAGE,78,0.05924,144.62525
2017,Mitsubishi Motors Co,MIRAGE,78,0.26665,188.0172
2017,Mitsubishi Motors Co,MIRAGE,78,0.03702,145.41904
2017,Mitsubishi Motors Co,MIRAGE,78,0.0284933,137.6132832
2017,Mitsubishi Motors Co,MIRAGE,78,0.1872212,175.1219193
2017,Mitsubishi Motors Co,MIRAGE,78,0.2021572,176.7095012
2017,Mitsubishi Motors Co,MIRAGE G4,78,0.24672,201.93513
2017,Mitsubishi Motors Co,MIRAGE G4,78,0.10308,150.30626
2017,Mitsubishi Motors Co,MIRAGE G4,78,0.21172,195.63576
2017,Mitsubishi Motors Co,MIRAGE G4,78,0.04684,150.48064
2017,Mitsubishi Motors Co,MIRAGE G4,78,0.21638,188.42742
2017,Mitsubishi Motors Co,MIRAGE G4,78,0.03065,142.49067
2017,Mitsubishi Motors Co,OUTLANDER 2WD,166,0.29419,278.834
2017,Mitsubishi Motors Co,OUTLANDER 2WD,166,0.44183,201.25655
2017,Mitsubishi Motors Co,OUTLANDER 4WD,224,0.3814,349.13047
2017,Mitsubishi Motors Co,OUTLANDER 4WD,224,0.13033,227.72849
2017,Mitsubishi Motors Co,OUTLANDER 4WD,166,0.32661,286.1943
2017,Mitsubishi Motors Co,OUTLANDER 4WD,166,0.45194,213.17241
2017,Mitsubishi Motors Co,OUTLANDER SPORT 2WD,148,0.34499,298.72266
2017,Mitsubishi Motors Co,OUTLANDER SPORT 2WD,148,0.49936,213.1419
2017,Mitsubishi Motors Co,OUTLANDER SPORT 2WD,148,0.18393,201.7432
2017,Mitsubishi Motors Co,OUTLANDER SPORT 2WD,148,0.32244,278.90823
2017,Mitsubishi Motors Co,OUTLANDER SPORT 2WD,168,0.2653,225.25672
2017,Mitsubishi Motors Co,OUTLANDER SPORT 2WD,168,0.3049235,298.7047439
2017,Mitsubishi Motors Co,OUTLANDER SPORT 4WD,148,0.26234,213.33792
2017,Mitsubishi Motors Co,OUTLANDER SPORT 4WD,148,0.37259,291.58427
2017,Mitsubishi Motors Co,OUTLANDER SPORT 4WD,168,0.24537,226.00784
2017,Mitsubishi Motors Co,OUTLANDER SPORT 4WD,168,0.21456,306.57921
2017,Nissan,INFINITI Q50 AWD PREMIUM,208,2.23,355
2017,Nissan,INFINITI Q50 AWD PREMIUM,208,0.4,313
2017,Nissan,INFINITI Q50 AWD PREMIUM,208,0.19,204
2017,Nissan,INFINITI Q50 AWD PREMIUM,208,,317
2017,Nissan,INFINITI Q50 AWD PREMIUM,208,,212
2017,Nissan,INFINITI Q50 AWD PREMIUM,208,,369
2017,Nissan,INFINITI Q50 AWD PREMIUM,208,0.79,354
2017,Nissan,INFINITI Q50 AWD PREMIUM,208,0.47,318
2017,Nissan,INFINITI Q50 AWD PREMIUM,208,0.18,203
2017,Nissan,INFINITI Q50 AWD PREMIUM,208,,323
2017,Nissan,INFINITI Q50 AWD PREMIUM,208,,211
2017,Nissan,INFINITI Q50 AWD PREMIUM,208,,366
2017,Nissan,INFINITI Q50 AWD PREMIUM,208,1.17,358
2017,Nissan,INFINITI Q50 AWD PREMIUM,208,0.51,320
2017,Nissan,INFINITI Q50 AWD PREMIUM,208,0.14,209
2017,Nissan,INFINITI Q50 AWD PREMIUM,208,0.2572703,212.7561691
2017,Nissan,INFINITI Q50 AWD PREMIUM,208,0.4592683,349.4309454
2017,Nissan,INFINITI Q50 AWD PREMIUM,208,0.4632679,326.2266804
2017,Nissan,INFINITI Q50 PREMIUM,208,0.58,330
2017,Nissan,INFINITI Q50 PREMIUM,208,0.56,305
2017,Nissan,INFINITI Q50 PREMIUM,208,0.05,191
2017,Nissan,INFINITI Q50 PREMIUM,208,0.83,336
2017,Nissan,INFINITI Q50 PREMIUM,208,0.45,304
2017,Nissan,INFINITI Q50 PREMIUM,208,0.08,193
2017,Nissan,INFINITI Q50 PREMIUM,208,0.2,310
2017,Nissan,INFINITI Q50 PREMIUM,208,0.53,302
2017,Nissan,INFINITI Q50 PREMIUM,208,0.07,187
2017,Nissan,INFINITI Q50 PREMIUM,208,0.13,307
2017,Nissan,INFINITI Q50 PREMIUM,208,0.64,300
2017,Nissan,INFINITI Q50 PREMIUM,208,0.09,188
2017,Nissan,INFINITI Q50S AWD SPORT,400,0.12,245
2017,Nissan,INFINITI Q50S AWD SPORT,400,0.27,370
2017,Nissan,INFINITI Q50S AWD SPORT,400,0.24,247
2017,Nissan,INFINITI Q50S AWD SPORT,400,0.16,371
2017,Nissan,INFINITI Q50S SPORT,400,0.13,239
2017,Nissan,INFINITI Q50S SPORT,400,0.3,355
2017,Nissan,INFINITI Q50S SPORT,400,0.16,239
2017,Nissan,INFINITI Q50S SPORT,400,0.21,355
2017,Nissan,INFINITI Q70 3.7,330,,388
2017,Nissan,INFINITI Q70 3.7,330,,250
2017,Nissan,INFINITI Q70 3.7,330,0.4485566,385.1874427
2017,Nissan,INFINITI Q70 3.7,330,0.1645281,245.2058571
2017,Nissan,INFINITI Q70 3.7,330,,410
2017,Nissan,INFINITI Q70 3.7,330,,254
2017,Nissan,INFINITI Q70 3.7,330,0.0920965,249.4591824
2017,Nissan,INFINITI Q70 3.7,330,0.4059738,406.2852723
2017,Nissan,INFINITI Q70 3.7 AWD,330,0.1542,262
2017,Nissan,INFINITI Q70 3.7 AWD,330,0.2919,402
2017,Nissan,INFINITI Q70 3.7 AWD,330,0.1589,264
2017,Nissan,INFINITI Q70 3.7 AWD,330,0.3286,401
2017,Nissan,INFINITI Q70 3.7 AWD,330,0.1366,260
2017,Nissan,INFINITI Q70 3.7 AWD,330,0.494,401
2017,Nissan,INFINITI Q70 3.7 AWD,330,0.101,258
2017,Nissan,INFINITI Q70 3.7 AWD,330,0.4574,402
2017,Nissan,INFINITI Q70 AWD 5.6,420,0.5525,460
2017,Nissan,INFINITI Q70 AWD 5.6,420,0.4588,282
2017,Nissan,INFINITI Q70 AWD 5.6,420,0.5952,460
2017,Nissan,INFINITI Q70 AWD 5.6,420,0.446,281
2017,Nissan,INFINITI Q70 AWD 5.6,420,0.6311,450
2017,Nissan,INFINITI Q70 AWD 5.6,420,0.1523,275
2017,Nissan,INFINITI Q70 AWD 5.6,420,0.6578,452
2017,Nissan,INFINITI Q70 AWD 5.6,420,0.204,276
2017,Nissan,INFINITI Q70 AWD 5.6,420,0.5686,436
2017,Nissan,INFINITI Q70 AWD 5.6,420,0.3626,261
2017,Nissan,INFINITI Q70 AWD 5.6,420,0.5353,436
2017,Nissan,INFINITI Q70 AWD 5.6,420,0.1527,263
2017,Nissan,INFINITI QX30 AWD Base,155,0.2178007,210.0459271
2017,Nissan,INFINITI QX30 AWD Base,155,0.4903901,326.3849695
2017,Nissan,INFINITI QX30 AWD Base,155,0.12,211
2017,Nissan,INFINITI QX30 AWD Base,155,0.37,312
2017,Nissan,INFINITI QX30 Premium,155,0.24,282
2017,Nissan,INFINITI QX30 Premium,155,0.08,185
2017,Nissan,INFINITI QX30 Premium,155,0.3,285
2017,Nissan,INFINITI QX30 Premium,155,0.16,186
2017,Nissan,INFINITI QX30 Premium,155,0.28,289
2017,Nissan,INFINITI QX30 Premium,155,0.16,188
2017,Nissan,INFINITI QX50 AWD Journey,325,0.5038,409
2017,Nissan,INFINITI QX50 AWD Journey,325,0.1637,260
2017,Nissan,INFINITI QX50 AWD Journey,325,0.5263,416
2017,Nissan,INFINITI QX50 AWD Journey,325,0.2111,265
2017,Nissan,INFINITI QX60 AWD,230,,363
2017,Nissan,INFINITI QX60 AWD,230,,363
2017,Nissan,INFINITI QX60 AWD,230,,259
2017,Nissan,INFINITI QX60 AWD,230,0.1497,228
2017,Nissan,INFINITI QX60 AWD,230,,347
2017,Nissan,INFINITI QX60 AWD,230,,373
2017,Nissan,INFINITI QX60 AWD,230,,263
2017,Nissan,INFINITI QX60 AWD,230,0.1107,230
2017,Nissan,INFINITI QX60 AWD,230,,338
2017,Nissan,INFINITI QX60 AWD,230,,380
2017,Nissan,INFINITI QX60 AWD,230,,363
2017,Nissan,INFINITI QX60 AWD,230,,363
2017,Nissan,INFINITI QX60 AWD,230,,262
2017,Nissan,INFINITI QX60 AWD,230,0.3291,227
2017,Nissan,INFINITI QX60 AWD,230,,339
2017,Nissan,INFINITI QX60 AWD,230,,378
2017,Nissan,INFINITI QX60 AWD,230,,259
2017,Nissan,INFINITI QX60 AWD,230,0.1003,226
2017,Nissan,INFINITI QX60 AWD,230,,337
2017,Nissan,INFINITI QX60 AWD,230,,378
2017,Nissan,INFINITI QX60 FWD,230,,256
2017,Nissan,INFINITI QX60 FWD,230,0.0702,223
2017,Nissan,INFINITI QX60 FWD,230,,344
2017,Nissan,INFINITI QX60 FWD,230,,364
2017,Nissan,INFINITI QX60 FWD,230,,354
2017,Nissan,INFINITI QX60 FWD,230,,255
2017,Nissan,INFINITI QX60 FWD,230,0.0868,221
2017,Nissan,INFINITI QX60 FWD,230,,340
2017,Nissan,INFINITI QX60 FWD,230,,369
2017,Nissan,INFINITI QX60 FWD,230,,354
2017,Nissan,INFINITI QX70 AWD,325,0.329,444
2017,Nissan,INFINITI QX70 AWD,325,0.1342,295
2017,Nissan,INFINITI QX70 AWD,325,0.4976,441
2017,Nissan,INFINITI QX70 AWD,325,0.141,292
2017,Nissan,INFINITI QX70 RWD,325,0.4,420
2017,Nissan,INFINITI QX70 RWD,325,0.2189,269
2017,Nissan,INFINITI QX80 2WD,400,0.52,516
2017,Nissan,INFINITI QX80 2WD,400,0.18,319
2017,Nissan,INFINITI QX80 2WD,400,0.15,317
2017,Nissan,INFINITI QX80 2WD,400,0.41,517
2017,Nissan,INFINITI QX80 4WD,400,0.58,539
2017,Nissan,INFINITI QX80 4WD,400,0.2,336
2017,Nissan,INFINITI QX80 4WD,400,0.64,533
2017,Nissan,INFINITI QX80 4WD,400,0.17,331
2017,Nissan,Q50,300,0.29,367
2017,Nissan,Q50,300,0.15,224
2017,Nissan,Q50,300,0.22,369
2017,Nissan,Q50,300,0.15,224
2017,Nissan,Q50,300,0.2,350
2017,Nissan,Q50,300,0.13,210
2017,Nissan,Q50,300,0.21,349
2017,Nissan,Q50,300,0.11,211
2017,Nissan,Q50 AWD,300,0.25,365
2017,Nissan,Q50 AWD,300,0.13,224
2017,Nissan,Q50 AWD,300,0.19,368
2017,Nissan,Q50 AWD,300,0.12,226
2017,Nissan,Q50 AWD,300,0.32,375
2017,Nissan,Q50 AWD,300,0.12,238
2017,Nissan,Q50 AWD,300,0.21,377
2017,Nissan,Q50 AWD,300,0.14,237
2017,Nissan,Q50 HYBRID,302,0.0279362,196.2757315
2017,Nissan,Q50 HYBRID,302,0.3254072,254.08743
2017,Nissan,Q50 HYBRID,302,0.01,192
2017,Nissan,Q50 HYBRID,302,0.37,255
2017,Nissan,Q50 HYBRID AWD,302,0.29,264
2017,Nissan,Q50 HYBRID AWD,302,0.04,205
2017,Nissan,Q50 HYBRID AWD,302,0.02,204
2017,Nissan,Q50 HYBRID AWD,302,0.29,267
2017,Nissan,Q50S,300,0.16,370
2017,Nissan,Q50S,300,0.12,226
2017,Nissan,Q50S,300,0.22,374
2017,Nissan,Q50S,300,0.1,227
2017,Nissan,Q50S AWD,300,0.59,387
2017,Nissan,Q50S AWD,300,0.13,245
2017,Nissan,Q50S AWD,300,0.26,389
2017,Nissan,Q50S AWD,300,0.16,244
2017,Nissan,Q60,300,0.28,366
2017,Nissan,Q60,300,0.17,221
2017,Nissan,Q60,300,,364
2017,Nissan,Q60,300,,221
2017,Nissan,Q60,300,0.25,367
2017,Nissan,Q60,300,0.17,222
2017,Nissan,Q60,300,,366
2017,Nissan,Q60,300,,222
2017,Nissan,Q60,208,0.32,339
2017,Nissan,Q60,208,0.65,312
2017,Nissan,Q60,208,0.11,194
2017,Nissan,Q60,208,0.36,335
2017,Nissan,Q60,208,0.64,311
2017,Nissan,Q60,208,0.15,192
2017,Nissan,Q60 AWD,208,1.95,363
2017,Nissan,Q60 AWD,208,0.72,336
2017,Nissan,Q60 AWD,208,0.31,219
2017,Nissan,Q60 AWD,208,0.7300843,327.8682271
2017,Nissan,Q60 AWD,208,0.3689068,342.8583674
2017,Nissan,Q60 AWD,208,0.345518,215.4964506
2017,Nissan,Q60a AWD,300,0.34,369
2017,Nissan,Q60a AWD,300,0.13,231
2017,Nissan,Q60a AWD,300,0.36,372
2017,Nissan,Q60a AWD,300,0.16,231
2017,Nissan,Q60S,400,0.12,235
2017,Nissan,Q60S,400,0.47,354
2017,Nissan,Q60S,400,0.67,361
2017,Nissan,Q60S,400,0.12,236
2017,Nissan,Q60S,300,0.44,366
2017,Nissan,Q60S,300,0.18,223
2017,Nissan,Q60S,300,0.32,372
2017,Nissan,Q60S,300,0.17,223
2017,Nissan,Q60S AWD,400,0.25,246
2017,Nissan,Q60S AWD,400,0.33,381
2017,Nissan,Q60S AWD,400,0.13,246
2017,Nissan,Q60S AWD,400,0.22,376
2017,Nissan,Q60S AWD,300,0.33,377
2017,Nissan,Q60S AWD,300,0.14,238
2017,Nissan,Q60S AWD,300,0.25,378
2017,Nissan,Q60S AWD,300,0.15,239
2017,Nissan,Q70 HYBRID,302,0.29,242
2017,Nissan,Q70 HYBRID,302,0.01,187
2017,Nissan,Q70 HYBRID,302,0.05,186
2017,Nissan,Q70 HYBRID,302,0.32,242
2017,Nissan,QX60 AWD,295,0.3,368
2017,Nissan,QX60 AWD,295,0.09,244
2017,Nissan,QX60 AWD,295,0.36,368
2017,Nissan,QX60 AWD,295,0.1,244
2017,Nissan,QX60 AWD,295,0.0980539,242.0857527
2017,Nissan,QX60 AWD,295,0.3612895,378.4667788
2017,Nissan,QX60 AWD,295,0.28,366
2017,Nissan,QX60 AWD,295,0.09,239
2017,Nissan,QX60 FWD,295,0.088079,238.7095314
2017,Nissan,QX60 FWD,295,0.3729435,365.6576059
2017,Nissan,QX60 FWD,295,0.31,352
2017,Nissan,QX60 FWD,295,0.07,232
2017,Nissan,ARMADA 2WD,381,0.53,507
2017,Nissan,ARMADA 2WD,381,0.15,320
2017,Nissan,ARMADA 2WD,381,1.46,514
2017,Nissan,ARMADA 2WD,381,0.61,516
2017,Nissan,ARMADA 2WD,381,0.18,327
2017,Nissan,ARMADA 2WD,381,1.14,522
2017,Nissan,ARMADA 4WD,381,1.06,545
2017,Nissan,ARMADA 4WD,381,0.34,344
2017,Nissan,ARMADA 4WD,381,4.74,538
2017,Nissan,ARMADA 4WD,381,0.67,530
2017,Nissan,ARMADA 4WD,381,0.23,341
2017,Nissan,ARMADA 4WD,381,2.29,534
2017,Nissan,FRONTIER 2WD,152,0.8783936,419.1436882
2017,Nissan,FRONTIER 2WD,152,0.3143948,296.2955142
2017,Nissan,FRONTIER 2WD,152,0.7,405
2017,Nissan,FRONTIER 2WD,152,0.24,280
2017,Nissan,FRONTIER 2WD,261,0.51,448
2017,Nissan,FRONTIER 2WD,261,0.25,280
2017,Nissan,FRONTIER 2WD,261,1.29,434
2017,Nissan,FRONTIER 2WD,261,0.23,291
2017,Nissan,FRONTIER 2WD,261,0.441712,439.425986
2017,Nissan,FRONTIER 2WD,261,0.1662458,282.0831404
2017,Nissan,FRONTIER 2WD FFV,261,0.3256,452
2017,Nissan,FRONTIER 2WD FFV,261,0.0788,284
2017,Nissan,FRONTIER 2WD FFV,261,0.3492,433
2017,Nissan,FRONTIER 2WD FFV,261,0.0391,270
2017,Nissan,FRONTIER 2WD FFV,261,0.3033,458
2017,Nissan,FRONTIER 2WD FFV,261,0.0737,292
2017,Nissan,FRONTIER 2WD FFV,261,0.3127,436
2017,Nissan,FRONTIER 2WD FFV,261,0.0189,276
2017,Nissan,FRONTIER 4WD,261,0.39,472
2017,Nissan,FRONTIER 4WD,261,0.14,311
2017,Nissan,FRONTIER 4WD,261,0.55,464
2017,Nissan,FRONTIER 4WD,261,0.18,298
2017,Nissan,FRONTIER 4WD,261,1.03,478
2017,Nissan,FRONTIER 4WD,261,0.23,320
2017,Nissan,FRONTIER 4WD,261,1.33,452
2017,Nissan,FRONTIER 4WD,261,0.25,305
2017,Nissan,FRONTIER 4WD,261,0.44,494
2017,Nissan,FRONTIER 4WD,261,0.21,321
2017,Nissan,FRONTIER 4WD FFV,261,0.0813347,295.7370973
2017,Nissan,FRONTIER 4WD FFV,261,0.4110454,470.7957008
2017,Nissan,FRONTIER 4WD FFV,261,0.3065,456
2017,Nissan,FRONTIER 4WD FFV,261,0.0359,287
2017,Nissan,FRONTIER 4WD FFV,261,0.3811,495
2017,Nissan,FRONTIER 4WD FFV,261,0.1287,322
2017,Nissan,FRONTIER 4WD FFV,261,0.0484,313
2017,Nissan,FRONTIER 4WD FFV,261,0.2455,479
2017,Nissan,FRONTIER 4WD FFV,261,0.2415,470
2017,Nissan,FRONTIER 4WD FFV,261,0.0848,314
2017,Nissan,FRONTIER 4WD FFV,261,0.3296,453
2017,Nissan,FRONTIER 4WD FFV,261,0.0522,301
2017,Nissan,JUKE,188,0.11,188
2017,Nissan,JUKE,188,0.39,246
2017,Nissan,JUKE,188,0.02,197
2017,Nissan,JUKE,188,0.12,245
2017,Nissan,JUKE,188,0.01,196
2017,Nissan,JUKE,188,0.09,242
2017,Nissan,JUKE AWD,188,0.03,205
2017,Nissan,JUKE AWD,188,0.11,256
2017,Nissan,JUKE AWD,188,0.02,207
2017,Nissan,JUKE AWD,188,0.3,260
2017,Nissan,MAXIMA,300,0.48,328
2017,Nissan,MAXIMA,300,0.13,213
2017,Nissan,MAXIMA,300,0.49,323
2017,Nissan,MAXIMA,300,0.13,208
2017,Nissan,MAXIMA,300,0.47,319
2017,Nissan,MAXIMA,300,0.11,203
